comment_id,user_id,subforum_id,text,label,num_contexts,predicted_label
14038784,576732,1387,"Their English language means they are drowning in the MLKesque crap coming out of America
Same situation in Australia and Canada
An American cancer has infected them all",1,3,1
14037305,596602,1387,Greeting Fellow Nationalist I and White Avenger and I have joined this Site to free our Great Contry of theColoured Invaders,0,0,0
14105520,586825,1381,"Yes the actions of a few ruin the image for the rest
The image is tainted and was bad to begin with
Shall we create a new professional one without the freak subculture",0,0,0
12865033,576185,1346,It is interesting to note that all of the men in the video were dressed like those Moussed distributed pamphlets that popped up a few weeks ago when the revolution was really getting into the swing,0,0,0
30528488,572862,1362,"Yea I m not sure it s authenithic
It s a good read and tells the truth
But I ve seen it several times in the past two or three years",0,0,0
14407640,575655,1375,Council of White Patriot Voters Open Letter To NAACP Over Gay Marriage CWPV Open Letter To NAACP Over Gay Marriage The Council Of White Patriot Voters,0,0,0
30550201,572314,1362,"It is a money making scam that is why it is pushed
It is also a breeding ground for Dieversity and Libturd Indoctronation",1,0,1
30694550,575695,1348,"Fruita and Corona Seen Like Never Before | 000Cycling News Video of two mountain bikers riding in Colorado filmed with a radio controlled helicopter
Dance music",0,0,0
14299539,572095,1380,"I saw this post a few days ago
But had nt been able to reply until now
Some places to look up jobs
<URL>",0,0,0
13071832,579408,1345,"Nasty
The claim is that years ago India was a White Mans land mixing with the Negro
They are lighter skin Negros now",0,0,1
14112781,593307,1381,There are always people there when I go in there but that s not all to often maybe I just always pick the right time,0,0,0
14657352,578519,1371,"It is highly doubtful the Homo Sapiens went North
Neanderthals were being constantly pushed South from the advancing and retreating Ice Ages and Glaciations
Biological Europeans are the descendants of Neanderthals mixed with the humans seen today
We did not evolve from Homo Sapiens quite the contrary we retained our intelligence in spite of them",0,0,0
31783500,599830,1363,"I think it s best if white men looked after white women in our schools
It makes my flesh crawl when I see white girls having to be felt up as they walk down the hallways by big lipped spear chuckers attack",1,0,1
14413416,598131,1375,"I guess me and mine probably throw a bit of a curve in your math then do nt we
I still want to know what you have accomplished",0,0,0
30415022,575936,1359,I was going to say before you added that last line they look like a bunch of frightened monkeys with guns,1,0,1
30404456,577669,1388,"Nearly everything if not all acts that the liberals carry out damage this nation and our people
They are scum they are traitors",1,0,1
14298897,596138,1380,Ive did a google search on this person and found no information on her being part American Indian OP show me a few references please,0,0,0
32987891,758788,1388,"I think there might be one or two groups if they are still active I have no idea Maybe check the Daily Stormer Book Clubs
Ive never done it but heard its a great way to meet people although Anglin is nt my favoriate white nationalist",0,0,0
31723777,599308,1363,"Im from Riverside but my Gf lives in San Diego so i m down there a couple of times a week Welcome to StormFront Sister
<NUMBER>
Jim",0,0,0
30631777,572842,1359,"We Whites are built for grappling
Let the Apes use their long arms to throw their monkey punches and let us Whites use wrestling takedowns and submissions",1,0,1
30528574,574898,1362,"Ive always like this topic and found that if not in a classroom I could enjoy a teacher talking on the topic from a video camera session with maybe someone doing Powerpoint edits hint hint
I guess this could be added to the classes available section soon at the website
Next to the section of those job openings",0,0,0
14023144,573375,1387,"You can stop this by getting a dead pig and bury it underground where the mosque will be built
MVI <NUMBER> Dead Pig Stops New Mosque Construction
YouTube Heil Hitler",1,0,0
13060258,578189,1345,"The headline brings to mind an old joke I have bad news and good news for ya
Bad news is weonly have cow sh t to eat good news is there s plenty of it",0,0,0
12912328,572241,1345,"I read in the paper today that they are concidering hate crime charges
I would love to ask whats to concider",0,0,0
14087829,572223,1381,"Finding ourselves having to live here in annexed Aztlan is all the more reason to band together
Behind every avatar is an actual person and we can even meet
I ve seen it happen",0,0,0
13850034,592500,1391,"Send me a PM if you re going
It ll be a welcome change to see a fellow WN from seeing hundreds of lefty bastards going to see RATM
<NUMBER><NUMBER>",1,0,0
13845153,581248,1391,"Thatll be a ONE person average per county and a sub on the bench in case anyone gets injured
One per county heartbreaking absolutely heartbreaking",0,7,0
30558553,584654,1348,"I believe that team owners want to make money first and foremost and would nt sacrifice team performance andor millions of dollars just to put more blacks on their teams
If that makes me brainwashed then so be it",0,0,1
30382967,578432,1348,"Thanks for putting this up
I cannot imagine how revolting it must be the PC dialogue at your university idolizing athletes who dont belong in college white women getting pregnant with freaks",0,0,1
14102692,599368,1381,man i was in jail in waukesha a few years back and i heard that there arent any skins out there any more hows the scene out there has it picked up in the last few years or was the guy i talked to full of it,0,0,0
14099872,586237,1381,"Hi all I just would like to meet white conscious people from other countries specially girls
I am a <NUMBER> year old Spanish guy
White pride worldwide <NUMBER>",0,1,0
14102640,573606,1381,well if i have my way there will be another cook out camp out one of the frist two weeks of aug in very nothern IL,0,0,0
30489293,734533,1354,Ive been looking and it seem almost all countries have kicked out Jews or fought them even the Chinese had wars with them,0,0,0
12842828,574938,1397,"hello all im thinking of going to europe in the next couple weeks and am trying to decide between ireland and eastern europe
If I go to the east ill definitely go to budapest feel free to pm me if you want to meet up",0,0,0
14058474,572990,1383,There is more hope in Austria than normal Greece but I know one guy from it so I can post the news on Monday,0,0,0
31737319,573700,1363,"Yes I edited out your personal info as you should only give that out to those who can be trusted
To post it on a public message board is just inviting disaster",0,0,0
14671343,579623,1371,"Indeed so many species have been hunted to extinction
I do nt know if this is the case of the Seal but I like to believe that one day there will be no want or need to slaughter animals on a large scale like we currently do",0,5,0
14070988,581372,1383,"We spoke once about our own sub forum but answer was strict
There are no plans for any new subforums on SF Europe",0,0,0
12835666,572690,1346,Many many religious people are just following their programming mixed in with a little personal interpretation and maybe a voice or two in their heads,0,0,0
